Date,Actual,random_walk,sma,arima
2021-05-24,393.7268371582031,389.7535705566406,390.4491256713867,389.65185763720154
2021-05-25,392.853271484375,393.7268371582031,390.522395324707,393.73361623966946
2021-05-26,393.63287353515625,392.853271484375,390.5562118530273,392.6566416837606
2021-05-27,393.8395385742188,393.63287353515625,390.63464202880857,393.53493676815725
2021-05-28,394.5439758300781,393.8395385742188,390.59847869873045,393.72634903421334
2021-06-01,394.1964721679688,394.5439758300781,390.72716064453124,394.38872803270544
2021-06-02,394.8164367675781,394.1964721679688,390.79620056152345,394.19493729023935
2021-06-03,393.3511352539063,394.8164367675781,391.0174072265625,394.7812865299187
2021-06-04,396.9486083984375,393.3511352539063,391.1592422485352,393.3626047050345
2021-06-07,396.5635681152344,396.9486083984375,391.32502899169924,396.8499114510587
2021-06-08,396.6480407714844,396.5635681152344,391.3283187866211,396.3952870779745
2021-06-09,396.0562744140625,396.6480407714844,391.53214569091796,396.6949876080549
2021-06-10,397.8973693847656,396.0562744140625,391.8815658569336,396.06120950757025
2021-06-11,398.5547790527344,397.8973693847656,392.7363311767578,397.73037391747346
2021-06-14,399.4471130371094,398.5547790527344,393.395246887207,398.44385983153785
2021-06-15,398.7145080566406,399.4471130371094,393.80290069580076,399.39777131156137
2021-06-16,396.4884033203125,398.7145080566406,394.2237075805664,398.6954894780226
2021-06-17,396.35687255859375,396.4884033203125,394.7013458251953,396.5530158997202
2021-06-18,391.0098571777344,396.35687255859375,395.223127746582,396.42695924132585
2021-06-21,396.6075134277344,391.0098571777344,395.26997528076174,391.214879427007
2021-06-22,398.7278137207031,396.6075134277344,395.61267242431643,396.6873189812027
2021-06-23,398.2472229003906,398.7278137207031,395.8627212524414,398.4016022621922
2021-06-24,400.6032104492188,398.2472229003906,396.1324188232422,398.3067482681488
2021-06-25,402.0261535644531,400.6032104492188,396.48093566894534,400.6233061915006
2021-06-28,402.8366088867188,402.0261535644531,396.89026641845703,401.61684860303524
2021-06-29,403.0534362792969,402.8366088867188,397.3048980712891,402.68587216586855
2021-06-30,403.3927001953125,403.0534362792969,397.7477462768555,402.9898500527199
2021-07-01,405.6260681152344,403.3927001953125,398.1765594482422,403.26758872093654
2021-07-02,408.7264709472656,405.6260681152344,398.7903060913086,405.450852972685
2021-07-06,407.9819946289063,408.7264709472656,399.37919921875,408.45383907996296
2021-07-07,409.423828125,407.9819946289063,399.9501205444336,407.86704347631917
2021-07-08,406.0878601074219,409.423828125,400.5889099121094,409.3692374809763
2021-07-09,410.4226989746094,406.0878601074219,401.09048919677736,406.0259327188221
2021-07-12,411.892822265625,410.4226989746094,401.71675567626954,410.3141109054821
2021-07-13,410.48870849609375,411.892822265625,402.38365783691404,411.5927924659811
2021-07-14,411.1012573242188,410.48870849609375,402.9357376098633,410.52098835017676
2021-07-15,409.6971130371094,411.1012573242188,403.55507507324216,411.1909478270184
2021-07-16,406.4836120605469,409.6971130371094,404.215510559082,409.54350192541585
2021-07-19,400.4806823730469,406.4836120605469,404.7218475341797,406.67111200202487
2021-07-20,406.21978759765625,400.4806823730469,405.1953887939453,400.9249265969344
2021-07-21,409.5086669921875,406.21978759765625,405.6760025024414,406.24150678102427
2021-07-22,410.3661804199219,409.5086669921875,406.2150451660156,409.1464270286525
2021-07-23,414.5880126953125,410.3661804199219,406.8209930419922,410.4287705757237
2021-07-26,415.6058044433594,414.5880126953125,407.5202331542969,414.49050804080986
2021-07-27,413.7116394042969,415.6058044433594,408.1992156982422,415.1078877030488
2021-07-28,413.5420837402344,413.7116394042969,408.7429672241211,413.6486632500054
2021-07-29,415.2571105957031,413.5420837402344,409.267399597168,413.54481709749933
2021-07-30,413.2404479980469,415.2571105957031,409.8606201171875,415.0138960604141
2021-08-02,412.3734130859375,413.2404479980469,410.2413391113281,413.24248576757464
2021-08-03,415.7283325195313,412.3734130859375,410.4236862182617,412.58992661997155
2021-08-04,413.683349609375,415.7283325195313,410.81100311279295,415.5845073932523
2021-08-05,416.30316162109375,413.683349609375,411.0239791870117,413.57997689370796
2021-08-06,416.9910888671875,416.30316162109375,411.5347442626953,416.39811949626034
2021-08-09,416.6518859863281,416.9910888671875,411.86316375732423,416.78839370162586
2021-08-10,417.1701354980469,416.6518859863281,412.1011169433594,416.57451669501717
2021-08-11,418.2067565917969,417.1701354980469,412.43518829345703,417.1926071889525
2021-08-12,419.4600830078125,418.2067565917969,412.79046325683595,418.0320142032461
2021-08-13,420.2234802246094,419.4600830078125,413.2786117553711,419.34149909975093
2021-08-16,421.21295166015625,420.2234802246094,413.9656051635742,420.1394895410838
2021-08-17,418.4517822265625,421.21295166015625,415.00221862792966,421.1060155831496
2021-08-18,413.8718566894531,418.4517822265625,415.613818359375,418.47193336369327
2021-08-19,414.51263427734375,413.8718566894531,415.8319778442383,414.1565553042579
2021-08-20,417.8109130859375,414.51263427734375,416.0393005371094,414.64290382082265
2021-08-23,421.4861450195313,417.8109130859375,416.2004455566406,417.6169031683978
2021-08-24,422.15533447265625,421.4861450195313,416.49446258544924,421.34643385615476
2021-08-25,423.04107666015625,422.15533447265625,416.91664733886716,422.1176065517787
2021-08-26,420.5438537597656,423.04107666015625,417.39159698486327,422.9170564859668
2021-08-27,424.3039245605469,420.5438537597656,417.6559341430664,420.43641836023096
2021-08-30,426.1697692871094,424.3039245605469,418.20910797119143,424.1306126050319
2021-08-31,425.5384521484375,426.1697692871094,418.89892578125,425.84828547566923
2021-09-01,425.7646179199219,425.5384521484375,419.3894317626953,425.5176237111116
2021-09-02,427.0745239257813,425.7646179199219,419.99349517822264,425.8180705655989
2021-09-03,426.9708557128906,427.0745239257813,420.53206329345704,426.8399337460941
2021-09-07,425.4441833496094,426.9708557128906,421.0310516357422,426.86078827891345
2021-09-08,424.9258728027344,425.4441833496094,421.4706665039063,425.54314233643953
2021-09-09,423.1071166992188,424.9258728027344,421.85845336914065,424.9908607933844
2021-09-10,419.7710876464844,423.1071166992188,422.10347137451174,423.15707456724635
2021-09-13,420.8453674316406,419.7710876464844,422.1190216064453,420.0315881128459
2021-09-14,418.5742492675781,420.8453674316406,422.1501159667969,421.0085191928186
2021-09-15,422.0704650878906,418.5742492675781,422.01818084716797,418.6459044659935
2021-09-16,421.4013977050781,422.0704650878906,422.19911499023436,422.15821651987596
2021-09-17,417.2964782714844,421.4013977050781,422.5755920410156,421.33850101273765
2021-09-20,410.3384704589844,417.2964782714844,422.7147842407227,417.5377140949366
2021-09-21,409.9507751464844,410.3384704589844,422.341162109375,410.85156673828857
2021-09-22,413.9498596191406,409.9507751464844,421.76439361572267,410.16734261097685
2021-09-23,418.9793090820313,413.9498596191406,421.3541198730469,413.8380631125427
2021-09-24,419.6694641113281,418.9793090820313,421.1510314941406,418.82705832933584
2021-09-27,418.4688415527344,419.6694641113281,421.10731201171876,419.6698935552614
2021-09-28,410.035888671875,418.4688415527344,420.8155578613281,418.4675776910006
2021-09-29,410.7260437011719,410.035888671875,420.0088638305664,410.2405048188708
2021-09-30,405.70599365234375,410.7260437011719,419.26824340820315,410.91260773735803
2021-10-01,410.5275268554688,405.70599365234375,418.2653121948242,405.8253733021172
2021-10-04,405.2332763671875,410.5275268554688,417.4379623413086,410.7577809947004
2021-10-05,409.4497375488281,405.2332763671875,416.35108337402346,405.46789011682165
2021-10-06,411.1514587402344,409.4497375488281,415.5513610839844,409.62539678666593
2021-10-07,414.70611572265625,411.1514587402344,414.8626403808594,410.9185361708271
2021-10-08,413.9498596191406,414.70611572265625,414.4425903320313,414.4294844369965
2021-10-11,410.9529418945313,413.9498596191406,414.1515289306641,413.9289279134967
2021-10-12,409.94134521484375,410.9529418945313,413.6569076538086,410.97248024453097
2021-10-13,411.4161987304688,409.94134521484375,413.2252624511719,410.0039992773541
2021-10-14,418.3363952636719,411.4161987304688,412.69254913330076,411.270447788714
2021-10-15,421.52239990234375,418.3363952636719,412.53929901123047,418.0348467525998
2021-10-18,422.7703552246094,421.52239990234375,412.75059509277344,421.17881308325195
2021-10-19,426.031982421875,422.7703552246094,413.3721893310547,422.6215580378272
2021-10-20,427.705322265625,426.031982421875,414.1762496948242,425.67974431895215
2021-10-21,428.8208923339844,427.705322265625,414.86402282714846,427.1898992924455
2021-10-22,428.3764953613281,428.8208923339844,415.3561019897461,428.58431996146
2021-10-25,430.673828125,428.3764953613281,415.7914535522461,428.2535262848233
2021-10-26,431.0614318847656,430.673828125,416.4017028808594,430.46244764993736
2021-10-27,429.1516723632813,431.0614318847656,417.4529800415039,430.8524473274838
2021-10-28,433.2925720214844,429.1516723632813,418.3742614746094,429.2030252145631
2021-10-29,434.1717529296875,433.2925720214844,419.7535903930664,433.18234390790843
2021-11-01,434.9186706542969,434.1717529296875,420.93580169677733,433.8323069030581
2021-11-02,436.6771240234375,434.9186706542969,422.4200714111328,434.8952446870352
2021-11-03,439.3430786132813,436.6771240234375,423.7814407348633,436.5625498149912
2021-11-04,441.41351318359375,439.3430786132813,425.19102172851564,438.98981959763637
2021-11-05,442.9450378417969,441.41351318359375,426.5263916015625,441.1636092930723
2021-11-08,443.32318115234375,442.9450378417969,427.9761505126953,442.7409234500369
2021-11-09,441.8577880859375,443.32318115234375,429.59466247558595,443.14028153387676
2021-11-10,438.30316162109375,441.8577880859375,431.19048461914065,441.78674046169675
2021-11-11,438.4449768066406,438.30316162109375,432.5348327636719,438.4340047828428
2021-11-12,441.75384521484375,438.4449768066406,433.54026184082034,438.54147271130665
2021-11-15,441.9051208496094,441.75384521484375,434.5518341064453,441.58921915078383
2021-11-16,443.6540832519531,441.9051208496094,435.5085723876953,441.85206294951087
2021-11-17,442.5763549804688,443.6540832519531,436.3896774291992,443.7145244696195
2021-11-18,444.0794982910156,442.5763549804688,437.1332290649414,442.4757248476857
2021-11-19,443.2853698730469,444.0794982910156,437.89615936279296,443.9637056242015
2021-11-22,442.0374755859375,443.2853698730469,438.64160308837893,443.2025031457443
2021-11-23,442.6235961914063,442.0374755859375,439.2097854614258,442.1010714452279
2021-11-24,443.8053283691406,442.6235961914063,439.7878936767578,442.6629045045126
2021-11-26,433.9071350097656,443.8053283691406,440.5205764770508,443.67867870920037
2021-11-29,439.2296752929688,433.9071350097656,440.55130462646486,434.3345337397039
2021-11-30,430.6832275390625,439.2296752929688,440.80420074462893,439.52022770302096
2021-12-01,425.8995971679688,430.6832275390625,440.59242858886716,430.68116515731845
2021-12-02,432.4228210449219,425.8995971679688,440.0535522460938,426.6990180363221
2021-12-03,428.6601257324219,432.4228210449219,439.7075393676758,432.55095116072516
2021-12-06,433.7369384765625,428.6601257324219,439.0698699951172,428.44075857364317
2021-12-07,442.7087097167969,433.7369384765625,438.60946502685545,434.1252327101405
2021-12-08,443.8810119628906,442.7087097167969,438.5787414550781,442.0905142087286
2021-12-09,440.8841552734375,443.8810119628906,438.6799026489258,443.2757335646187
2021-12-10,445.0343322753906,440.8841552734375,438.80895233154297,441.06362953648954
2021-12-13,441.0920715332031,445.0343322753906,439.13842010498047,444.6749200621236
2021-12-14,438.0573425292969,441.0920715332031,439.10533142089844,440.7117118200997
2021-12-15,444.9019775390625,438.0573425292969,438.91294250488284,438.4255658197848
2021-12-16,440.9786071777344,444.9019775390625,438.97533721923827,444.750486271693
2021-12-17,436.2853698730469,440.9786071777344,438.89544982910155,440.7220155013499
2021-12-20,431.6461181640625,436.2853698730469,438.5057434082031,436.9208077551438
2021-12-21,439.3117370605469,431.6461181640625,437.9237808227539,432.02893745433704
2021-12-22,443.7043151855469,439.3117370605469,437.78749389648436,439.00372797054075
2021-12-23,446.4650573730469,443.7043151855469,437.8415298461914,443.32309268228676
2021-12-27,452.7835083007813,446.4650573730469,437.9745162963867,446.43196772579967
2021-12-28,452.41351318359375,452.7835083007813,438.9183349609375,452.42956841428276
2021-12-29,452.9921875,452.41351318359375,439.57752685546876,451.8029031284542
2021-12-30,451.7398986816406,452.9921875,440.69297485351564,452.8331614475201
2021-12-31,450.60150146484375,451.7398986816406,441.98498992919923,451.55674866743624
2022-01-03,453.2104187011719,450.60150146484375,442.8939239501953,450.50675254172745
2022-01-04,453.0586242675781,453.2104187011719,444.12143859863284,453.1450859211973
2022-01-05,444.35888671875,453.0586242675781,445.08752288818357,452.93230714241747
2022-01-06,443.9414978027344,444.35888671875,445.17003173828124,444.82786291214217
2022-01-07,442.1863403320313,443.9414978027344,445.1730560302734,444.3740328335715
2022-01-10,441.6361389160156,442.1863403320313,445.2381652832031,442.13107964855607
2022-01-11,445.65863037109375,441.6361389160156,445.06825561523436,441.9021533642974
2022-01-12,446.863525390625,445.65863037109375,445.2965835571289,445.8020062177321
2022-01-13,440.7063598632813,446.863525390625,445.7368927001953,446.65683860556004
2022-01-14,440.8865661621094,440.7063598632813,445.52711181640626,441.0160241951757
2022-01-18,433.07861328125,440.8865661621094,445.522509765625,441.134420124788
2022-01-19,428.5817260742188,433.07861328125,445.36217193603517,433.20456445762056
2022-01-20,423.8382263183594,428.5817260742188,445.20895233154295,429.2267679189561
2022-01-21,415.51800537109375,423.8382263183594,444.4352767944336,424.41211521964027
2022-01-24,417.2825622558594,415.51800537109375,443.0259613037109,416.2097991521494
2022-01-25,412.1880187988281,417.2825622558594,441.56683654785155,417.92156024312635
2022-01-26,411.1539306640625,412.1880187988281,439.5370620727539,412.4996843611046
2022-01-27,409.1236572265625,411.1539306640625,437.47408294677734,411.7701038930793
2022-01-28,419.2843933105469,409.1236572265625,435.2806564331055,409.47727197895017
2022-01-31,426.8361206054688,419.2843933105469,433.65788116455076,418.96300776267884
2022-02-01,429.7202758789063,426.8361206054688,432.46961212158203,426.1906437802595
2022-02-02,433.89459228515625,429.7202758789063,431.29510498046875,429.3754423552302
2022-02-03,423.6958618164063,433.89459228515625,430.33690338134767,433.5181922086122
2022-02-04,425.6882019042969,423.6958618164063,429.30375213623046,423.476962264563
2022-02-07,424.3219909667969,425.6882019042969,428.3910873413086,425.8190428593396
2022-02-08,427.8133239746094,424.3219909667969,427.49786987304685,424.0350356329795
2022-02-09,434.0747680664063,427.8133239746094,426.8067291259766,427.781203552943
2022-02-10,426.27642822265625,434.0747680664063,426.2275360107422,433.9355130721561
2022-02-11,417.8707580566406,426.27642822265625,425.19818115234375,426.29406190141344
2022-02-14,416.504638671875,417.8707580566406,424.05640106201173,418.64772884490213
2022-02-15,423.2214965820313,416.504638671875,422.8373046875,416.6833623787173
2022-02-16,423.6958618164063,423.2214965820313,422.3444488525391,422.8565982718435
2022-02-17,414.6452331542969,423.6958618164063,422.10015563964845,423.75459083198933
2022-02-18,411.9602966308594,414.6452331542969,421.6405059814453,415.37870396514677
2022-02-22,407.539306640625,411.9602966308594,421.4626205444336,412.44811269179957
2022-02-23,400.3101196289063,407.539306640625,420.9754577636719,407.5560905482851
2022-02-24,406.3344421386719,400.3101196289063,420.3815628051758,400.9643794263756
2022-02-25,415.29974365234375,406.3344421386719,420.1405883789063,406.74759790530163
2022-02-28,414.2371826171875,415.29974365234375,420.4493927001953,414.73247310995555
2022-03-01,407.9283142089844,414.2371826171875,420.19703216552733,414.1726879853377
2022-03-02,415.43255615234375,407.9283142089844,419.25164184570315,408.4623691755182
2022-03-03,413.3643493652344,415.43255615234375,418.537255859375,415.03897179266585
2022-03-04,410.0060119628906,413.3643493652344,417.51074371337893,412.75435068493607
2022-03-07,397.9192810058594,410.0060119628906,416.8262512207031,410.457787170397
2022-03-08,394.9024658203125,397.9192810058594,415.43780517578125,398.67578797677135
2022-03-09,405.4900512695313,394.9024658203125,413.96682891845705,395.3762574258626
2022-03-10,403.6590270996094,405.4900512695313,412.8506652832031,405.21513213515595
2022-03-11,398.5264892578125,403.6590270996094,411.32987823486326,403.531128896007
2022-03-14,395.6139526367188,398.5264892578125,409.94238128662107,399.3857831722565
2022-03-15,404.313720703125,395.6139526367188,408.829541015625,395.89150837943197
2022-03-16,413.2790222167969,404.313720703125,408.2199951171875,403.70818480013315
2022-03-17,418.4495544433594,413.2790222167969,407.7228713989258,412.59759751804853
2022-03-18,423.0327453613281,418.4495544433594,407.46055603027344,418.0813169205838
2022-03-21,422.9089660644531,423.0327453613281,407.879931640625,422.5941737652487
2022-03-22,427.8576354980469,422.9089660644531,408.4273651123047,422.2734473503834
2022-03-23,422.3475036621094,427.8576354980469,409.44328155517576,427.2839963232583
2022-03-24,428.7141418457031,422.3475036621094,410.54515075683594,422.0876130729558
2022-03-25,430.8077697753906,428.7141418457031,411.6641357421875,428.5873850981596
2022-03-28,433.8721618652344,430.8077697753906,412.43953704833984,430.28187219916236
2022-03-29,439.239501953125,433.8721618652344,413.42128601074216,433.6134944999206
2022-03-30,436.5272521972656,439.239501953125,414.9868453979492,438.94781379232245
2022-03-31,429.80853271484375,436.5272521972656,416.0415802001953,436.1524834504799
2022-04-01,431.0266723632813,429.80853271484375,416.8637893676758,430.14728211761957
2022-04-04,434.7191467285156,431.0266723632813,417.9148223876953,431.07959691126
2022-04-05,429.2279968261719,434.7191467285156,419.75481567382815,434.3131832836703
2022-04-06,424.9360046386719,429.2279968261719,421.4710922241211,429.5090332211946
2022-04-07,427.07720947265625,424.9360046386719,422.4433898925781,425.6258375848236
2022-04-08,425.935302734375,427.07720947265625,423.61429901123046,427.0439848095634
2022-04-11,418.6550598144531,425.935302734375,424.98473968505857,425.8199672738521
2022-04-12,417.1038513183594,418.6550598144531,426.1367950439453,419.3078996351982
2022-04-13,421.8811950683594,417.1038513183594,426.776301574707,417.62550210478577
2022-04-14,416.6280517578125,421.8811950683594,427.20641021728517,421.6408316820038
2022-04-18,416.7992858886719,416.6280517578125,427.11533508300784,416.78141316270097
2022-04-19,423.527587890625,416.7992858886719,426.803662109375,417.3597704861039
2022-04-20,423.2135009765625,423.527587890625,426.83459320068357,423.1548399823099
2022-04-21,416.885009765625,423.2135009765625,426.6023864746094,422.83134254984606
2022-04-22,405.4459838867188,416.885009765625,426.32926177978516,417.4031689036605
2022-04-25,407.796630859375,405.4459838867188,425.1658538818359,406.12399793896134
2022-04-26,395.9864807128906,407.796630859375,424.01529693603516,407.97818223902556
2022-04-27,397.0999450683594,395.9864807128906,422.12101287841796,396.42376555637253
2022-04-28,407.1304321289063,397.0999450683594,420.0140350341797,398.0631459917345
2022-04-29,392.0846557617188,407.1304321289063,418.54419403076173,406.90011746769557
2022-05-02,394.4447937011719,392.0846557617188,416.65800018310546,392.3902347793659
2022-05-03,396.2529602050781,394.4447937011719,414.82890625,395.53312021110133
2022-05-04,408.3200378417969,396.2529602050781,412.9055969238281,395.72986484607975
2022-05-05,393.8071594238281,408.3200378417969,411.8601989746094,407.6487167971714
2022-05-06,391.45654296875,393.8071594238281,410.3037567138672,394.3389075809405
2022-05-09,378.9231262207031,391.45654296875,408.52272338867186,392.2423614765202
2022-05-10,379.7986755371094,378.9231262207031,406.17211456298827,379.1976894406045
2022-05-11,373.7651977539063,379.7986755371094,404.2292953491211,380.197410801688
2022-05-12,373.3750305175781,373.7651977539063,402.06236267089844,374.42936256439526
2022-05-13,382.3015747070313,373.3750305175781,399.6370544433594,373.9951690229352
2022-05-16,380.7503662109375,382.3015747070313,397.9207305908203,382.2995578844186
2022-05-17,388.5825805664063,380.7503662109375,396.11828460693357,380.4583409833684
2022-05-18,372.918212890625,388.5825805664063,394.3710342407227,388.5973644385635
2022-05-19,370.6341552734375,372.918212890625,391.8562698364258,373.06263823925883
2022-05-20,370.7960205078125,370.6341552734375,389.5437271118164,371.27630050980787
2022-05-23,377.7335815429688,370.7960205078125,387.8112289428711,370.6959861393243
2022-05-24,374.8501281738281,377.7335815429688,386.3080764770508,377.4169562310482
2022-05-25,378.1618347167969,374.8501281738281,385.25125885009766,375.21610681584434
2022-05-26,385.7180480957031,378.1618347167969,384.30435333251955,378.28522738775695
2022-05-27,395.1870422363281,385.7180480957031,383.2337341308594,385.07738773720723
2022-05-31,392.9696350097656,395.1870422363281,383.3888534545898,394.2461583038133
2022-06-01,389.7911682128906,392.9696350097656,383.31509552001955,392.70247208665256
2022-06-02,397.2141418457031,389.7911682128906,382.9920059204102,389.8610033968992
2022-06-03,390.69525146484375,397.2141418457031,382.4367111206055,396.60186604119457
2022-06-06,391.8847961425781,390.69525146484375,382.28111572265624,390.3098918587173
2022-06-07,395.6439208984375,391.8847961425781,382.30252838134766,392.3381106679052
2022-06-08,391.3423767089844,395.6439208984375,383.13856811523436,395.3500882802144
2022-06-09,382.0351257324219,391.3423767089844,383.71575317382815,391.2178912251973
2022-06-10,370.957763671875,382.0351257324219,384.1292495727539,382.8797252738619
2022-06-13,356.87322998046875,370.957763671875,384.0083862304688,371.7527974170056
2022-06-14,355.7978210449219,356.87322998046875,382.7369689941406,357.90304032322507
2022-06-15,360.87017822265625,355.7978210449219,381.48934173583984,356.7586675591574
2022-06-16,348.9267272949219,360.87017822265625,380.10372161865234,361.11091598949054
2022-06-17,349.67901611328125,348.9267272949219,378.9041473388672,349.82154659626775
2022-06-21,358.4816589355469,349.67901611328125,377.85639038085935,350.76596587513274
2022-06-22,357.8316650390625,358.4816589355469,377.2406723022461,357.918469731448
2022-06-23,361.3394470214844,357.8316650390625,376.2455764770508,357.47651716725716
2022-06-24,372.8277893066406,361.3394470214844,375.5700424194336,361.67968018549504
2022-06-27,371.4036865234375,372.8277893066406,375.30334014892577,371.96978949289456
2022-06-28,363.81488037109375,371.4036865234375,374.5876220703125,370.64402551728523
2022-06-29,363.51861572265625,363.81488037109375,373.0190139770508,364.26091780460376
2022-06-30,360.5652770996094,363.51861572265625,371.5464630126953,363.5654937943828
2022-07-01,364.3788146972656,360.5652770996094,370.0851684570313,360.28354321224845
2022-07-05,365.0669555664063,364.3788146972656,368.4434020996094,364.5377115742342
2022-07-06,366.2998352050781,365.0669555664063,367.1619873046875,365.0942355471085
2022-07-07,371.7859802246094,366.2998352050781,365.8827392578125,366.3040166518154
2022-07-08,371.4801940917969,371.7859802246094,364.6898422241211,371.5255131906188
2022-07-11,367.2365417480469,371.4801940917969,363.69673309326174,371.09338870204425
2022-07-12,363.9869079589844,367.2365417480469,362.956803894043,367.4320402512289
2022-07-13,362.0753784179688,363.9869079589844,362.60826110839844,364.19273094522885
2022-07-14,361.1960754394531,362.0753784179688,362.8683685302735,362.1024549618381
2022-07-15,368.09674072265625,361.1960754394531,363.13828125000003,361.38876199092
2022-07-18,365.0573425292969,368.09674072265625,363.49960937500003,368.02751005920067
2022-07-19,374.9209899902344,365.0573425292969,364.3061401367188,364.9927700347109
2022-07-20,377.3103942871094,374.9209899902344,365.56823883056643,374.7721024108454
2022-07-21,381.152587890625,377.3103942871094,366.50967559814455,376.6113341709099
2022-07-22,377.6163024902344,381.152587890625,367.6757217407227,380.7612731974209
2022-07-25,378.0750122070313,377.6163024902344,368.4895645141602,377.5301074396179
2022-07-26,373.60205078125,378.0750122070313,368.75192565917973,377.87596126242454
2022-07-27,383.3030700683594,373.60205078125,368.8618438720704,373.59790865840364
2022-07-28,388.1106262207031,383.3030700683594,369.83625335693364,383.03291271785156
2022-07-29,393.7687377929688,388.1106262207031,371.065853881836,387.5087925514596
2022-08-01,392.6026916503906,393.7687377929688,372.72602691650394,393.4254056800865
2022-08-02,390.0125427246094,392.6026916503906,374.1372207641602,392.39510778839343
2022-08-03,396.1199951171875,390.0125427246094,375.38450012207034,389.8072782633787
2022-08-04,395.8524169921875,396.1199951171875,376.8755081176758,395.7060999955933
2022-08-05,395.1833190917969,395.8524169921875,378.0788299560547,395.3748491493753
2022-08-08,394.7245178222656,395.1833190917969,379.2639862060547,395.35735132422025
2022-08-09,393.1571044921875,394.7245178222656,380.6383850097656,394.75503457960804
2022-08-10,401.4150085449219,393.1571044921875,382.0968948364258,393.03847470438706
2022-08-11,401.4150085449219,401.4150085449219,384.0638763427734,401.1491565223084
2022-08-12,408.2105102539063,401.4150085449219,386.0748229980469,401.0328020478439
2022-08-15,409.8927001953125,408.2105102539063,388.08051147460935,408.0202353691836
2022-08-16,410.6954956054688,409.8927001953125,390.32227935791013,409.39587301509357
2022-08-17,407.7803955078125,410.6954956054688,392.1110046386719,410.3473883855316
2022-08-18,408.965576171875,407.7803955078125,393.634504699707,407.760164598668
2022-08-19,403.4699401855469,408.965576171875,395.02515411376953,408.79934993272144
2022-08-22,395.0686645507813,403.4699401855469,396.31783599853514,403.5579226913048
2022-08-23,394.1128845214844,395.0686645507813,397.16751861572266,395.7350119291466
2022-08-24,395.3745422363281,394.1128845214844,398.19306030273435,394.60024672201536
2022-08-25,400.9562377929688,395.3745422363281,398.7966339111328,395.36002251474287
2022-08-26,387.38421630859375,400.9562377929688,399.4389144897461,400.9819758381666
2022-08-29,384.8227233886719,387.38421630859375,399.1196884155273,388.01782514870115
2022-08-30,380.5981750488281,384.8227233886719,398.7306900024414,385.64634428620286
2022-08-31,377.7022399902344,380.5981750488281,398.25997161865234,380.662196352151
2022-09-01,378.8873901367188,377.7022399902344,397.3390838623047,378.0648305151687
2022-09-02,374.8923034667969,378.8873901367188,396.49083251953124,379.4545902366699
2022-09-06,373.4777526855469,374.8923034667969,395.4762817382813,375.149627205267
2022-09-07,380.187255859375,373.4777526855469,394.4139434814453,373.9384966298594
2022-09-08,382.6722717285156,380.187255859375,393.7654510498047,380.0117496612832
2022-09-09,388.6171875,382.6722717285156,392.82831420898435,382.2577047712538
2022-09-12,392.7939453125,388.6171875,392.1884231567383,388.4497502408076
2022-09-13,375.71429443359375,392.7939453125,391.41759490966797,392.2708198009096
2022-09-14,377.14788818359375,375.71429443359375,389.708674621582,376.02612070587037
2022-09-15,372.8660278320313,377.14788818359375,388.03129425048826,377.7565043046188
2022-09-16,370.021484375,372.8660278320313,386.2855758666992,372.5767098404637
2022-09-19,372.8909606933594,370.021484375,384.33837127685547,370.52509889880656
2022-09-20,368.6107177734375,372.8909606933594,382.8094223022461,373.4308351679274
2022-09-21,362.1807556152344,368.6107177734375,381.4865249633789,368.66331903996144
2022-09-22,359.13848876953125,362.1807556152344,379.8899185180664,362.88751243752375
2022-09-23,353.12115478515625,359.13848876953125,378.07811584472654,359.59767071884204
2022-09-26,349.6278991699219,353.12115478515625,375.6863616943359,353.46069176424595
2022-09-27,348.7353515625,349.6278991699219,373.79854583740234,350.3104217049861
2022-09-28,355.59722900390625,348.7353515625,371.9941772460937,349.17282549217845
2022-09-29,348.1691589355469,355.59722900390625,370.74412994384767,355.5265424097998
2022-09-30,342.78521728515625,348.1691589355469,369.2674758911133,348.42030715186877
2022-10-03,351.835205078125,342.78521728515625,367.46236724853514,343.5678034768133
2022-10-04,362.7374267578125,351.835205078125,366.30951232910155,351.55545552865243
2022-10-05,361.8928527832031,362.7374267578125,365.77249603271486,361.6794738466689
2022-10-06,358.1596374511719,361.8928527832031,364.85777587890624,361.8175210897308
2022-10-07,348.1691589355469,358.1596374511719,363.63214416503905,358.46857580312803
2022-10-10,345.5107421875,348.1691589355469,361.60974273681643,348.2759941868976
2022-10-11,343.3226623535156,345.5107421875,359.2455825805664,345.726202352012
2022-10-12,342.1902160644531,343.3226623535156,357.6260009765625,343.5673047716841
2022-10-13,351.22100830078125,342.1902160644531,355.8781173706055,342.6312369179271
2022-10-14,343.2171325683594,351.22100830078125,354.79586639404295,351.25530728872906
2022-10-17,352.0367431640625,343.2171325683594,353.4556488037109,343.24800540954993
2022-10-18,356.1730041503906,352.0367431640625,352.4129379272461,352.20466061003617
2022-10-19,353.6490173339844,356.1730041503906,351.7910522460937,355.382062039387
2022-10-20,350.6835021972656,353.6490173339844,351.3644653320313,353.4575817621589
2022-10-21,359.2057189941406,350.6835021972656,350.941716003418,351.0834696719828
2022-10-24,363.60107421875,359.2057189941406,351.2459442138672,358.58450179520906
2022-10-25,369.40728759765625,363.60107421875,351.9446029663086,362.8764089327162
2022-10-26,366.6241760253906,369.40728759765625,352.9781997680664,369.14390746303684
